Date	Time	Binary	Target	Elapsed	Cores	Execs	Exec/sec	Cycles	Paths	Crashes	Reason	TestVer
2021-05-20	13:31:13	/afl-php-cgi	/app/test-equal-1.php    	278	1	35363	146	269	1	0		
2021-05-20	13:31:14	/afl-php-cgi	/app/test-equal-1.php    	279	1	35363	146	269	1	0		
2021-05-20	13:31:15	/afl-php-cgi	/app/test-equal-1.php    	280	1	35363	146	269	1	0		
2021-05-20	13:31:16	/afl-php-cgi	/app/test-equal-1.php    	281	1	35363	146	269	1	0		
2021-05-20	13:31:17	/afl-php-cgi	/app/test-equal-1.php    	282	1	35363	146	269	1	0		
2021-05-20	13:31:18	/afl-php-cgi	/app/test-equal-1.php    	283	1	35363	146	269	1	0		
2021-05-20	13:31:19	/afl-php-cgi	/app/test-equal-1.php    	284	1	35363	146	269	1	0		
2021-05-20	13:31:20	/afl-php-cgi	/app/test-equal-1.php    	285	1	35363	146	269	1	0		
2021-05-20	13:31:21	/afl-php-cgi	/app/test-equal-1.php    	286	1	35363	146	269	1	0		
2021-05-20	13:31:22	/afl-php-cgi	/app/test-equal-1.php    	287	1	35363	146	269	1	0		
2021-05-20	13:31:23	/afl-php-cgi	/app/test-equal-1.php    	288	1	35363	146	269	1	0		
2021-05-20	13:31:24	/afl-php-cgi	/app/test-equal-1.php    	289	1	35363	146	269	1	0		
2021-05-20	13:31:25	/afl-php-cgi	/app/test-equal-1.php    	290	1	35363	146	269	1	0		
2021-05-20	13:31:26	/afl-php-cgi	/app/test-equal-1.php    	291	1	35363	146	269	1	0		
2021-05-20	13:31:27	/afl-php-cgi	/app/test-equal-1.php    	292	1	35363	146	269	1	0		
2021-05-20	13:31:28	/afl-php-cgi	/app/test-equal-1.php    	293	1	35363	146	269	1	0		
2021-05-20	13:31:29	/afl-php-cgi	/app/test-equal-1.php    	294	1	35363	146	269	1	0		
2021-05-20	13:31:30	/afl-php-cgi	/app/test-equal-1.php    	295	1	35363	146	269	1	0		
2021-05-20	13:31:31	/afl-php-cgi	/app/test-equal-1.php    	296	1	35363	146	269	1	0		
2021-05-20	13:31:32	/afl-php-cgi	/app/test-equal-1.php    	297	1	35363	146	269	1	0		
2021-05-20	13:31:33	/afl-php-cgi	/app/test-equal-1.php    	298	1	35363	146	269	1	0		
2021-05-20	13:31:34	/afl-php-cgi	/app/test-equal-1.php    	299	1	35363	146	269	1	0		
2021-05-20	13:31:35	/afl-php-cgi	/app/test-equal-1.php    	300	1	35363	146	269	1	0		
2021-05-20	13:31:36	/afl-php-cgi	/app/test-equal-1.php    	301	1	44187	147	338	1	0		
2021-05-20	13:31:37	/afl-php-cgi	/app/test-equal-1.php    	302	1	44187	147	338	1	0		
2021-05-20	13:31:38	/afl-php-cgi	/app/test-equal-1.php    	303	1	44187	147	338	1	0		
2021-05-20	13:31:39	/afl-php-cgi	/app/test-equal-1.php    	304	1	44187	147	338	1	0		
2021-05-20	13:31:40	/afl-php-cgi	/app/test-equal-1.php    	305	1	44187	147	338	1	0		
2021-05-20	13:31:41	/afl-php-cgi	/app/test-equal-1.php    	306	1	44187	147	338	1	0		
2021-05-20	13:31:42	/afl-php-cgi	/app/test-equal-1.php    	307	1	44187	147	338	1	0		
2021-05-20	13:31:43	/afl-php-cgi	/app/test-equal-1.php    	308	1	44187	147	338	1	0		
2021-05-20	13:31:44	/afl-php-cgi	/app/test-equal-1.php    	310	1	44187	147	338	1	0		
2021-05-20	13:31:45	/afl-php-cgi	/app/test-equal-1.php    	311	1	44187	147	338	1	0		
2021-05-20	13:31:46	/afl-php-cgi	/app/test-equal-1.php    	312	1	44187	147	338	1	0		
2021-05-20	13:31:47	/afl-php-cgi	/app/test-equal-1.php    	313	1	44187	147	338	1	0		
2021-05-20	13:31:48	/afl-php-cgi	/app/test-equal-1.php    	314	1	44187	147	338	1	0		
2021-05-20	13:31:49	/afl-php-cgi	/app/test-equal-1.php    	315	1	44187	147	338	1	0		
2021-05-20	13:31:50	/afl-php-cgi	/app/test-equal-1.php    	316	1	44187	147	338	1	0		
2021-05-20	13:31:51	/afl-php-cgi	/app/test-equal-1.php    	317	1	44187	147	338	1	0		
2021-05-20	13:31:52	/afl-php-cgi	/app/test-equal-1.php    	318	1	44187	147	338	1	0		
2021-05-20	13:31:53	/afl-php-cgi	/app/test-equal-1.php    	319	1	44187	147	338	1	0		
2021-05-20	13:31:54	/afl-php-cgi	/app/test-equal-1.php    	320	1	44187	147	338	1	0		
2021-05-20	13:31:55	/afl-php-cgi	/app/test-equal-1.php    	321	1	44187	147	338	1	0		
2021-05-20	13:31:56	/afl-php-cgi	/app/test-equal-1.php    	322	1	44187	147	338	1	0		
2021-05-20	13:31:57	/afl-php-cgi	/app/test-equal-1.php    	323	1	44187	147	338	1	0		
2021-05-20	13:31:58	/afl-php-cgi	/app/test-equal-1.php    	324	1	44187	147	338	1	0		
2021-05-20	13:31:59	/afl-php-cgi	/app/test-equal-1.php    	325	1	44187	147	338	1	0		
2021-05-20	13:32:00	/afl-php-cgi	/app/test-equal-1.php    	326	1	44187	147	338	1	0		
2021-05-20	13:32:01	/afl-php-cgi	/app/test-equal-1.php    	327	1	44187	147	338	1	0		
2021-05-20	13:32:02	/afl-php-cgi	/app/test-equal-1.php    	328	1	44187	147	338	1	0		
2021-05-20	13:32:03	/afl-php-cgi	/app/test-equal-1.php    	329	1	44187	147	338	1	0		
2021-05-20	13:32:04	/afl-php-cgi	/app/test-equal-1.php    	330	1	44187	147	338	1	0		
2021-05-20	13:32:05	/afl-php-cgi	/app/test-equal-1.php    	331	1	44187	147	338	1	0		
2021-05-20	13:32:06	/afl-php-cgi	/app/test-equal-1.php    	332	1	44187	147	338	1	0		
2021-05-20	13:32:07	/afl-php-cgi	/app/test-equal-1.php    	333	1	44187	147	338	1	0		
2021-05-20	13:32:08	/afl-php-cgi	/app/test-equal-1.php    	334	1	44187	147	338	1	0		
2021-05-20	13:32:09	/afl-php-cgi	/app/test-equal-1.php    	335	1	44187	147	338	1	0		
2021-05-20	13:32:10	/afl-php-cgi	/app/test-equal-1.php    	336	1	44187	147	338	1	0		
2021-05-20	13:32:11	/afl-php-cgi	/app/test-equal-1.php    	337	1	44187	147	338	1	0		
2021-05-20	13:32:12	/afl-php-cgi	/app/test-equal-1.php    	338	1	44187	147	338	1	0		
2021-05-20	13:32:13	/afl-php-cgi	/app/test-equal-1.php    	339	1	44187	147	338	1	0		
2021-05-20	13:32:14	/afl-php-cgi	/app/test-equal-1.php    	340	1	44187	147	338	1	0		
2021-05-20	13:32:15	/afl-php-cgi	/app/test-equal-1.php    	341	1	44187	147	338	1	0		
2021-05-20	13:32:16	/afl-php-cgi	/app/test-equal-1.php    	342	1	44187	147	338	1	0		
2021-05-20	13:32:17	/afl-php-cgi	/app/test-equal-1.php    	343	1	44187	147	338	1	0		
2021-05-20	13:32:18	/afl-php-cgi	/app/test-equal-1.php    	344	1	44187	147	338	1	0		
2021-05-20	13:32:19	/afl-php-cgi	/app/test-equal-1.php    	345	1	44187	147	338	1	0		
2021-05-20	13:32:20	/afl-php-cgi	/app/test-equal-1.php    	346	1	44187	147	338	1	0		
2021-05-20	13:32:21	/afl-php-cgi	/app/test-equal-1.php    	347	1	44187	147	338	1	0		
2021-05-20	13:32:22	/afl-php-cgi	/app/test-equal-1.php    	348	1	44187	147	338	1	0		
2021-05-20	13:32:23	/afl-php-cgi	/app/test-equal-1.php    	349	1	44187	147	338	1	0		
2021-05-20	13:32:24	/afl-php-cgi	/app/test-equal-1.php    	350	1	44187	147	338	1	0		
2021-05-20	13:32:25	/afl-php-cgi	/app/test-equal-1.php    	351	1	44187	147	338	1	0		
2021-05-20	13:32:26	/afl-php-cgi	/app/test-equal-1.php    	352	1	44187	147	338	1	0		
2021-05-20	13:32:27	/afl-php-cgi	/app/test-equal-1.php    	353	1	44187	147	338	1	0		
2021-05-20	13:32:28	/afl-php-cgi	/app/test-equal-1.php    	354	1	44187	147	338	1	0		
2021-05-20	13:32:29	/afl-php-cgi	/app/test-equal-1.php    	355	1	44187	147	338	1	0		
2021-05-20	13:32:30	/afl-php-cgi	/app/test-equal-1.php    	356	1	44187	147	338	1	0		
2021-05-20	13:32:31	/afl-php-cgi	/app/test-equal-1.php    	357	1	44187	147	338	1	0		
2021-05-20	13:32:32	/afl-php-cgi	/app/test-equal-1.php    	358	1	44187	147	338	1	0		
2021-05-20	13:32:33	/afl-php-cgi	/app/test-equal-1.php    	359	1	44187	147	338	1	0		
2021-05-20	13:32:34	/afl-php-cgi	/app/test-equal-1.php    	360	1	44187	147	338	1	0		
2021-05-20	13:32:35	/afl-php-cgi	/app/test-equal-1.php    	361	1	44187	147	338	1	0		
2021-05-20	13:32:36	/afl-php-cgi	/app/test-equal-1.php    	362	1	52945	148	406	1	0		
2021-05-20	13:32:37	/afl-php-cgi	/app/test-equal-1.php    	363	1	52945	148	406	1	0		
2021-05-20	13:32:38	/afl-php-cgi	/app/test-equal-1.php    	364	1	52945	148	406	1	0		
2021-05-20	13:32:39	/afl-php-cgi	/app/test-equal-1.php    	365	1	52945	148	406	1	0		
2021-05-20	13:32:40	/afl-php-cgi	/app/test-equal-1.php    	366	1	52945	148	406	1	0		
2021-05-20	13:32:41	/afl-php-cgi	/app/test-equal-1.php    	367	1	52945	148	406	1	0		
2021-05-20	13:32:42	/afl-php-cgi	/app/test-equal-1.php    	368	1	52945	148	406	1	0		
2021-05-20	13:32:43	/afl-php-cgi	/app/test-equal-1.php    	369	1	52945	148	406	1	0		
2021-05-20	13:32:44	/afl-php-cgi	/app/test-equal-1.php    	370	1	52945	148	406	1	0		
2021-05-20	13:32:45	/afl-php-cgi	/app/test-equal-1.php    	371	1	52945	148	406	1	0		
2021-05-20	13:32:46	/afl-php-cgi	/app/test-equal-1.php    	372	1	52945	148	406	1	0		
2021-05-20	13:32:47	/afl-php-cgi	/app/test-equal-1.php    	373	1	52945	148	406	1	0		
2021-05-20	13:32:48	/afl-php-cgi	/app/test-equal-1.php    	374	1	52945	148	406	1	0		
2021-05-20	13:32:49	/afl-php-cgi	/app/test-equal-1.php    	375	1	52945	148	406	1	0		
2021-05-20	13:32:50	/afl-php-cgi	/app/test-equal-1.php    	376	1	52945	148	406	1	0		
2021-05-20	13:32:51	/afl-php-cgi	/app/test-equal-1.php    	377	1	52945	148	406	1	0		
2021-05-20	13:32:52	/afl-php-cgi	/app/test-equal-1.php    	378	1	52945	148	406	1	0		
2021-05-20	13:32:53	/afl-php-cgi	/app/test-equal-1.php    	379	1	52945	148	406	1	0		
2021-05-20	13:32:54	/afl-php-cgi	/app/test-equal-1.php    	380	1	52945	148	406	1	0		
2021-05-20	13:32:55	/afl-php-cgi	/app/test-equal-1.php    	381	1	52945	148	406	1	0		
2021-05-20	13:32:56	/afl-php-cgi	/app/test-equal-1.php    	382	1	52945	148	406	1	0		
2021-05-20	13:32:57	/afl-php-cgi	/app/test-equal-1.php    	383	1	52945	148	406	1	0		
2021-05-20	13:32:58	/afl-php-cgi	/app/test-equal-1.php    	384	1	52945	148	406	1	0		
2021-05-20	13:32:59	/afl-php-cgi	/app/test-equal-1.php    	385	1	52945	148	406	1	0		
2021-05-20	13:33:00	/afl-php-cgi	/app/test-equal-1.php    	386	1	52945	148	406	1	0		
2021-05-20	13:33:01	/afl-php-cgi	/app/test-equal-1.php    	387	1	52945	148	406	1	0		
2021-05-20	13:33:02	/afl-php-cgi	/app/test-equal-1.php    	388	1	52945	148	406	1	0		
2021-05-20	13:33:03	/afl-php-cgi	/app/test-equal-1.php    	389	1	52945	148	406	1	0		
2021-05-20	13:33:04	/afl-php-cgi	/app/test-equal-1.php    	390	1	52945	148	406	1	0		
2021-05-20	13:33:05	/afl-php-cgi	/app/test-equal-1.php    	391	1	52945	148	406	1	0		
2021-05-20	13:33:06	/afl-php-cgi	/app/test-equal-1.php    	392	1	52945	148	406	1	0		
2021-05-20	13:33:07	/afl-php-cgi	/app/test-equal-1.php    	393	1	52945	148	406	1	0		
2021-05-20	13:33:08	/afl-php-cgi	/app/test-equal-1.php    	394	1	52945	148	406	1	0		
2021-05-20	13:33:09	/afl-php-cgi	/app/test-equal-1.php    	395	1	52945	148	406	1	0		
2021-05-20	13:33:10	/afl-php-cgi	/app/test-equal-1.php    	396	1	52945	148	406	1	0		
2021-05-20	13:33:11	/afl-php-cgi	/app/test-equal-1.php    	397	1	52945	148	406	1	0		
2021-05-20	13:33:12	/afl-php-cgi	/app/test-equal-1.php    	398	1	52945	148	406	1	0		
2021-05-20	13:33:13	/afl-php-cgi	/app/test-equal-1.php    	399	1	52945	148	406	1	0		
2021-05-20	13:33:14	/afl-php-cgi	/app/test-equal-1.php    	400	1	52945	148	406	1	0		
2021-05-20	13:33:15	/afl-php-cgi	/app/test-equal-1.php    	401	1	52945	148	406	1	0		
2021-05-20	13:33:16	/afl-php-cgi	/app/test-equal-1.php    	402	1	52945	148	406	1	0		
2021-05-20	13:33:17	/afl-php-cgi	/app/test-equal-1.php    	403	1	52945	148	406	1	0		
2021-05-20	13:33:18	/afl-php-cgi	/app/test-equal-1.php    	404	1	52945	148	406	1	0		
2021-05-20	13:33:19	/afl-php-cgi	/app/test-equal-1.php    	405	1	52945	148	406	1	0		
2021-05-20	13:33:20	/afl-php-cgi	/app/test-equal-1.php    	406	1	52945	148	406	1	0		
2021-05-20	13:33:21	/afl-php-cgi	/app/test-equal-1.php    	407	1	52945	148	406	1	0		
2021-05-20	13:33:22	/afl-php-cgi	/app/test-equal-1.php    	408	1	52945	148	406	1	0		
2021-05-20	13:33:23	/afl-php-cgi	/app/test-equal-1.php    	409	1	52945	148	406	1	0		
2021-05-20	13:33:24	/afl-php-cgi	/app/test-equal-1.php    	410	1	52945	148	406	1	0		
2021-05-20	13:33:25	/afl-php-cgi	/app/test-equal-1.php    	411	1	52945	148	406	1	0		
2021-05-20	13:33:26	/afl-php-cgi	/app/test-equal-1.php    	412	1	52945	148	406	1	0		
2021-05-20	13:33:27	/afl-php-cgi	/app/test-equal-1.php    	413	1	52945	148	406	1	0		
2021-05-20	13:33:28	/afl-php-cgi	/app/test-equal-1.php    	414	1	52945	148	406	1	0		
2021-05-20	13:33:29	/afl-php-cgi	/app/test-equal-1.php    	415	1	52945	148	406	1	0		
2021-05-20	13:33:30	/afl-php-cgi	/app/test-equal-1.php    	416	1	52945	148	406	1	0		
2021-05-20	13:33:31	/afl-php-cgi	/app/test-equal-1.php    	417	1	52945	148	406	1	0		
2021-05-20	13:33:32	/afl-php-cgi	/app/test-equal-1.php    	418	1	52945	148	406	1	0		
2021-05-20	13:33:33	/afl-php-cgi	/app/test-equal-1.php    	419	1	52945	148	406	1	0		
2021-05-20	13:33:34	/afl-php-cgi	/app/test-equal-1.php    	420	1	52945	148	406	1	0		
2021-05-20	13:33:35	/afl-php-cgi	/app/test-equal-1.php    	421	1	52945	148	406	1	0		
2021-05-20	13:33:36	/afl-php-cgi	/app/test-equal-1.php    	422	1	61747	146	475	1	0		
2021-05-20	13:33:37	/afl-php-cgi	/app/test-equal-1.php    	423	1	61747	146	475	1	0		
2021-05-20	13:33:38	/afl-php-cgi	/app/test-equal-1.php    	424	1	61747	146	475	1	0		
2021-05-20	13:33:39	/afl-php-cgi	/app/test-equal-1.php    	425	1	61747	146	475	1	0		
2021-05-20	13:33:40	/afl-php-cgi	/app/test-equal-1.php    	426	1	61747	146	475	1	0		
2021-05-20	13:33:41	/afl-php-cgi	/app/test-equal-1.php    	427	1	61747	146	475	1	0		
2021-05-20	13:33:42	/afl-php-cgi	/app/test-equal-1.php    	428	1	61747	146	475	1	0		
2021-05-20	13:33:43	/afl-php-cgi	/app/test-equal-1.php    	429	1	61747	146	475	1	0		
2021-05-20	13:33:44	/afl-php-cgi	/app/test-equal-1.php    	430	1	61747	146	475	1	0		
2021-05-20	13:33:45	/afl-php-cgi	/app/test-equal-1.php    	431	1	61747	146	475	1	0		
2021-05-20	13:33:46	/afl-php-cgi	/app/test-equal-1.php    	432	1	61747	146	475	1	0		
2021-05-20	13:33:47	/afl-php-cgi	/app/test-equal-1.php    	433	1	61747	146	475	1	0		
2021-05-20	13:33:48	/afl-php-cgi	/app/test-equal-1.php    	434	1	61747	146	475	1	0		
2021-05-20	13:33:49	/afl-php-cgi	/app/test-equal-1.php    	435	1	61747	146	475	1	0		
2021-05-20	13:33:50	/afl-php-cgi	/app/test-equal-1.php    	436	1	61747	146	475	1	0		
2021-05-20	13:33:51	/afl-php-cgi	/app/test-equal-1.php    	437	1	61747	146	475	1	0		
2021-05-20	13:33:52	/afl-php-cgi	/app/test-equal-1.php    	438	1	61747	146	475	1	0		
2021-05-20	13:33:53	/afl-php-cgi	/app/test-equal-1.php    	439	1	61747	146	475	1	0		
2021-05-20	13:33:54	/afl-php-cgi	/app/test-equal-1.php    	440	1	61747	146	475	1	0		
2021-05-20	13:33:55	/afl-php-cgi	/app/test-equal-1.php    	441	1	61747	146	475	1	0		
2021-05-20	13:33:56	/afl-php-cgi	/app/test-equal-1.php    	442	1	61747	146	475	1	0		
2021-05-20	13:33:57	/afl-php-cgi	/app/test-equal-1.php    	443	1	61747	146	475	1	0		
2021-05-20	13:33:58	/afl-php-cgi	/app/test-equal-1.php    	444	1	61747	146	475	1	0		
2021-05-20	13:33:59	/afl-php-cgi	/app/test-equal-1.php    	445	1	61747	146	475	1	0		
2021-05-20	13:34:00	/afl-php-cgi	/app/test-equal-1.php    	446	1	61747	146	475	1	0		
2021-05-20	13:34:01	/afl-php-cgi	/app/test-equal-1.php    	447	1	61747	146	475	1	0		
2021-05-20	13:34:02	/afl-php-cgi	/app/test-equal-1.php    	448	1	61747	146	475	1	0		
2021-05-20	13:34:03	/afl-php-cgi	/app/test-equal-1.php    	449	1	61747	146	475	1	0		
2021-05-20	13:34:04	/afl-php-cgi	/app/test-equal-1.php    	450	1	61747	146	475	1	0		
2021-05-20	13:34:05	/afl-php-cgi	/app/test-equal-1.php    	451	1	61747	146	475	1	0		
2021-05-20	13:34:06	/afl-php-cgi	/app/test-equal-1.php    	452	1	61747	146	475	1	0		
2021-05-20	13:34:07	/afl-php-cgi	/app/test-equal-1.php    	453	1	61747	146	475	1	0		
2021-05-20	13:34:08	/afl-php-cgi	/app/test-equal-1.php    	454	1	61747	146	475	1	0		
2021-05-20	13:34:09	/afl-php-cgi	/app/test-equal-1.php    	455	1	61747	146	475	1	0		
2021-05-20	13:34:10	/afl-php-cgi	/app/test-equal-1.php    	456	1	61747	146	475	1	0		
2021-05-20	13:34:11	/afl-php-cgi	/app/test-equal-1.php    	457	1	61747	146	475	1	0		
2021-05-20	13:34:12	/afl-php-cgi	/app/test-equal-1.php    	458	1	61747	146	475	1	0		
2021-05-20	13:34:13	/afl-php-cgi	/app/test-equal-1.php    	459	1	61747	146	475	1	0		
2021-05-20	13:34:14	/afl-php-cgi	/app/test-equal-1.php    	460	1	61747	146	475	1	0		
2021-05-20	13:34:15	/afl-php-cgi	/app/test-equal-1.php    	461	1	61747	146	475	1	0		
2021-05-20	13:34:16	/afl-php-cgi	/app/test-equal-1.php    	462	1	61747	146	475	1	0		
2021-05-20	13:34:17	/afl-php-cgi	/app/test-equal-1.php    	463	1	61747	146	475	1	0		
2021-05-20	13:34:18	/afl-php-cgi	/app/test-equal-1.php    	464	1	61747	146	475	1	0		
2021-05-20	13:34:19	/afl-php-cgi	/app/test-equal-1.php    	465	1	61747	146	475	1	0		
2021-05-20	13:34:20	/afl-php-cgi	/app/test-equal-1.php    	466	1	61747	146	475	1	0		
2021-05-20	13:34:21	/afl-php-cgi	/app/test-equal-1.php    	467	1	61747	146	475	1	0		
2021-05-20	13:34:22	/afl-php-cgi	/app/test-equal-1.php    	468	1	61747	146	475	1	0		
2021-05-20	13:34:23	/afl-php-cgi	/app/test-equal-1.php    	469	1	61747	146	475	1	0		
2021-05-20	13:34:24	/afl-php-cgi	/app/test-equal-1.php    	470	1	61747	146	475	1	0		
2021-05-20	13:34:25	/afl-php-cgi	/app/test-equal-1.php    	471	1	61747	146	475	1	0		
2021-05-20	13:34:26	/afl-php-cgi	/app/test-equal-1.php    	472	1	61747	146	475	1	0		
2021-05-20	13:34:27	/afl-php-cgi	/app/test-equal-1.php    	473	1	61747	146	475	1	0		
2021-05-20	13:34:28	/afl-php-cgi	/app/test-equal-1.php    	474	1	61747	146	475	1	0		
2021-05-20	13:34:29	/afl-php-cgi	/app/test-equal-1.php    	475	1	61747	146	475	1	0		
2021-05-20	13:34:30	/afl-php-cgi	/app/test-equal-1.php    	476	1	61747	146	475	1	0		
2021-05-20	13:34:31	/afl-php-cgi	/app/test-equal-1.php    	477	1	61747	146	475	1	0		
2021-05-20	13:34:32	/afl-php-cgi	/app/test-equal-1.php    	478	1	61747	146	475	1	0		
2021-05-20	13:34:33	/afl-php-cgi	/app/test-equal-1.php    	479	1	61747	146	475	1	0		
2021-05-20	13:34:34	/afl-php-cgi	/app/test-equal-1.php    	480	1	61747	146	475	1	0		
2021-05-20	13:34:35	/afl-php-cgi	/app/test-equal-1.php    	481	1	70577	148	544	1	0		
2021-05-20	13:34:36	/afl-php-cgi	/app/test-equal-1.php    	482	1	70577	148	544	1	0		
2021-05-20	13:34:37	/afl-php-cgi	/app/test-equal-1.php    	483	1	70577	148	544	1	0		
2021-05-20	13:34:38	/afl-php-cgi	/app/test-equal-1.php    	484	1	70577	148	544	1	0		
2021-05-20	13:34:39	/afl-php-cgi	/app/test-equal-1.php    	485	1	70577	148	544	1	0		
2021-05-20	13:34:40	/afl-php-cgi	/app/test-equal-1.php    	486	1	70577	148	544	1	0		
2021-05-20	13:34:41	/afl-php-cgi	/app/test-equal-1.php    	487	1	70577	148	544	1	0		
2021-05-20	13:34:42	/afl-php-cgi	/app/test-equal-1.php    	488	1	70577	148	544	1	0		
2021-05-20	13:34:43	/afl-php-cgi	/app/test-equal-1.php    	489	1	70577	148	544	1	0		
2021-05-20	13:34:44	/afl-php-cgi	/app/test-equal-1.php    	490	1	70577	148	544	1	0		
2021-05-20	13:34:45	/afl-php-cgi	/app/test-equal-1.php    	491	1	70577	148	544	1	0		
2021-05-20	13:34:46	/afl-php-cgi	/app/test-equal-1.php    	492	1	70577	148	544	1	0		
2021-05-20	13:34:47	/afl-php-cgi	/app/test-equal-1.php    	493	1	70577	148	544	1	0		
2021-05-20	13:34:48	/afl-php-cgi	/app/test-equal-1.php    	494	1	70577	148	544	1	0		
2021-05-20	13:34:49	/afl-php-cgi	/app/test-equal-1.php    	495	1	70577	148	544	1	0		
2021-05-20	13:34:50	/afl-php-cgi	/app/test-equal-1.php    	496	1	70577	148	544	1	0		
2021-05-20	13:34:51	/afl-php-cgi	/app/test-equal-1.php    	497	1	70577	148	544	1	0		
2021-05-20	13:34:52	/afl-php-cgi	/app/test-equal-1.php    	498	1	70577	148	544	1	0		
2021-05-20	13:34:53	/afl-php-cgi	/app/test-equal-1.php    	499	1	70577	148	544	1	0		
2021-05-20	13:34:54	/afl-php-cgi	/app/test-equal-1.php    	500	1	70577	148	544	1	0		
2021-05-20	13:34:55	/afl-php-cgi	/app/test-equal-1.php    	501	1	70577	148	544	1	0		
2021-05-20	13:34:56	/afl-php-cgi	/app/test-equal-1.php    	502	1	70577	148	544	1	0		
2021-05-20	13:34:57	/afl-php-cgi	/app/test-equal-1.php    	503	1	70577	148	544	1	0		
2021-05-20	13:34:58	/afl-php-cgi	/app/test-equal-1.php    	504	1	70577	148	544	1	0		
2021-05-20	13:34:59	/afl-php-cgi	/app/test-equal-1.php    	505	1	70577	148	544	1	0		
2021-05-20	13:35:00	/afl-php-cgi	/app/test-equal-1.php    	506	1	70577	148	544	1	0		
2021-05-20	13:35:01	/afl-php-cgi	/app/test-equal-1.php    	507	1	70577	148	544	1	0		
2021-05-20	13:35:02	/afl-php-cgi	/app/test-equal-1.php    	508	1	70577	148	544	1	0		
2021-05-20	13:35:03	/afl-php-cgi	/app/test-equal-1.php    	509	1	70577	148	544	1	0		
2021-05-20	13:35:04	/afl-php-cgi	/app/test-equal-1.php    	510	1	70577	148	544	1	0		
2021-05-20	13:35:05	/afl-php-cgi	/app/test-equal-1.php    	511	1	70577	148	544	1	0		
2021-05-20	13:35:06	/afl-php-cgi	/app/test-equal-1.php    	512	1	70577	148	544	1	0		
2021-05-20	13:35:07	/afl-php-cgi	/app/test-equal-1.php    	513	1	70577	148	544	1	0		
2021-05-20	13:35:08	/afl-php-cgi	/app/test-equal-1.php    	514	1	70577	148	544	1	0		
2021-05-20	13:35:09	/afl-php-cgi	/app/test-equal-1.php    	515	1	70577	148	544	1	0		
2021-05-20	13:35:10	/afl-php-cgi	/app/test-equal-1.php    	516	1	70577	148	544	1	0		
2021-05-20	13:35:11	/afl-php-cgi	/app/test-equal-1.php    	517	1	70577	148	544	1	0		
2021-05-20	13:35:12	/afl-php-cgi	/app/test-equal-1.php    	518	1	70577	148	544	1	0		
2021-05-20	13:35:13	/afl-php-cgi	/app/test-equal-1.php    	519	1	70577	148	544	1	0		
2021-05-20	13:35:14	/afl-php-cgi	/app/test-equal-1.php    	520	1	70577	148	544	1	0		
2021-05-20	13:35:15	/afl-php-cgi	/app/test-equal-1.php    	521	1	70577	148	544	1	0		
2021-05-20	13:35:16	/afl-php-cgi	/app/test-equal-1.php    	522	1	70577	148	544	1	0		
2021-05-20	13:35:17	/afl-php-cgi	/app/test-equal-1.php    	523	1	70577	148	544	1	0		
2021-05-20	13:35:18	/afl-php-cgi	/app/test-equal-1.php    	524	1	70577	148	544	1	0		
2021-05-20	13:35:19	/afl-php-cgi	/app/test-equal-1.php    	525	1	70577	148	544	1	0		
2021-05-20	13:35:20	/afl-php-cgi	/app/test-equal-1.php    	526	1	70577	148	544	1	0		
2021-05-20	13:35:21	/afl-php-cgi	/app/test-equal-1.php    	527	1	70577	148	544	1	0		
2021-05-20	13:35:22	/afl-php-cgi	/app/test-equal-1.php    	528	1	70577	148	544	1	0		
2021-05-20	13:35:23	/afl-php-cgi	/app/test-equal-1.php    	529	1	70577	148	544	1	0		
2021-05-20	13:35:24	/afl-php-cgi	/app/test-equal-1.php    	530	1	70577	148	544	1	0		
2021-05-20	13:35:25	/afl-php-cgi	/app/test-equal-1.php    	531	1	70577	148	544	1	0		
2021-05-20	13:35:26	/afl-php-cgi	/app/test-equal-1.php    	532	1	70577	148	544	1	0		
2021-05-20	13:35:27	/afl-php-cgi	/app/test-equal-1.php    	533	1	70577	148	544	1	0		
2021-05-20	13:35:28	/afl-php-cgi	/app/test-equal-1.php    	534	1	70577	148	544	1	0		
2021-05-20	13:35:29	/afl-php-cgi	/app/test-equal-1.php    	535	1	70577	148	544	1	0		
2021-05-20	13:35:30	/afl-php-cgi	/app/test-equal-1.php    	536	1	70577	148	544	1	0		
2021-05-20	13:35:31	/afl-php-cgi	/app/test-equal-1.php    	537	1	70577	148	544	1	0		
2021-05-20	13:35:32	/afl-php-cgi	/app/test-equal-1.php    	538	1	70577	148	544	1	0		
2021-05-20	13:35:33	/afl-php-cgi	/app/test-equal-1.php    	539	1	70577	148	544	1	0		
2021-05-20	13:35:34	/afl-php-cgi	/app/test-equal-1.php    	540	1	70577	148	544	1	0		
2021-05-20	13:35:35	/afl-php-cgi	/app/test-equal-1.php    	541	1	70577	148	544	1	0		
2021-05-20	13:35:36	/afl-php-cgi	/app/test-equal-1.php    	542	1	79417	148	613	1	0		
2021-05-20	13:35:37	/afl-php-cgi	/app/test-equal-1.php    	543	1	79417	148	613	1	0		
2021-05-20	13:35:38	/afl-php-cgi	/app/test-equal-1.php    	544	1	79417	148	613	1	0		
2021-05-20	13:35:39	/afl-php-cgi	/app/test-equal-1.php    	545	1	79417	148	613	1	0		
2021-05-20	13:35:40	/afl-php-cgi	/app/test-equal-1.php    	546	1	79417	148	613	1	0		
